Contents,Label
el descarado afán de la caixa por empujar las cotizaciones les está delatando. es la pauta del 2 de mayo....kung fu ,0
@estefaniajoaq @davidcacho las políticas del pp puede ser discutibles.  pero estos políticos. son de lo que no hay. quw gente.  ,0
"@susana_tb feliz 2017 su y feliz vida... awww qué bonito pingü, muero de amor. un abrazo muy grande",0
"la única a la que le voy a decir es a mi novia. así que si no me estás pagando ningún recibo de mi casa, no estés chingando",0
"tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda ",0
quiero hacer un video en youtube desahogándome ,0
"@kosto_trading @juanrallo lo de prohibir el casco e ir enmascarado también es arbitrario y sectario, no? ",0
"chatel con mis primos le hicimos un funeral a una lora de la casa de mis abuelos, cantando una adaptación de querida. dep juanga ",0
hoy todo el día estuve triste porque ya mero entro a la facu,0
volviendo a la actividad en #planetainquietante con otro curioso hallazgo en canelas.  #portonovo,0
"omg esta no he acertado, premio para calvin que tampoco está  1 de 2 aciertos #vmas",0
@crisnosesae @l30n4_ @beatrice_val en serio? no sabía eso de ella  se me ha caído su imagen a tope,1
"terapia de #firstdates112 si el panorama está así es normal que siga soltera, el problema no soy yo. me siento mejor ",0
4:18 am. que gran dilema. ¿despertar a mamá para que me baje a abrirme o dejar que siga durmiendo? pd. venga saliendo del trabajo,1
a la mujer la tienes que juzgar al verla andar,1
lo mejor de estas fechas es que con el frio vienen los suéters y con ellos solo tengo que planchar el 15% de la camisa... #navidadgodin,0
@agarotadipanema @montano66 yo solo cité la gran definición que dio de ellos muy pronto el artista omar jerez ,0
"@elitron77 bueno, yo soy de la real, neutral total ",0
"@maaj39 estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos ",0
"hoy es cumpleaños el maestro bowie, un capricornio en todo sentido, que en paz descanse. hay nuevo ep y sonó su legado hoy en carretera",0
"lo bueno, después de dos meses por fin un domingo libre a disfrutar. lo malo, falte al hospital por resaca, ya no lo vuelvo a hacer",0
@chulasdeja @julionalvarez @eenrique_f @noticiasjulion hermosa nosotros somos una estacion de musica tropical,0
"yo no le deseo el mal a nadie, pero a veces se agradece, que todo caiga por su propio peso.....:.. muy buenos días tengan todosssss usted",0
"- ¿qué me estás arrimando? - algo que te gusta mucho y está en mi entrepierna. - amor, guarda ese pepino, tú pene no es tan grande. - ay",1
@soul_vedder que bueno que mi primer boda del año es en abril jajajajaj  al menos será la mitad de como le veo ahora,0
@teogarciaegea @paconadal esto es un mero ej. de lo complejos que son los ecosistemas y la eutrofiz. como para reducirlos a hay + peces ,0
me enoja que me den ganas de cagar cuando estoy bien cómodo acostado,0
jugar con coches es de niños.,1
que te echo de menos cosa chicaa! https://t.co/9qik0givzo,0
me duele saber que en mis relaciones soy super fiel y pendeja y al final resulto ser la mala o por pena no te quería hacer daño chsm,0
@alexiapalacio me dan asco los higos o no sé qué y todo en general,0
"2/2 hay tantas cosas que nos pueden dar satisfacciones, sólo hay que saber que es lo que uno quiere y no perderse...buen inicio de año",0
"@intomyhoran casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único ",0
"en un ataque de desesperación, puse a cargar mi celular con mi laptop en plena central porque me queda 5% de pila y aún no pasan por mi.",0
@trusarota ha si ya vi si se ve buena!!! la pondré a ver si no me duermo dura un buen jaja pero se ve buena!! mil gracias,0
@karenvaldis en forma de recalentado,0
es que por las noches en mi cuarto y mi sobremesa me angustio sabéis me vengo al sofá con el portátil y el ventilador y eso,0
@heikki_360 vale lo he probado hoy y me parece muy bueno... veré tus vídeos ,0
@sr_merlusa @mariiiiaperez @abrilnapilotti como se nota merlu que hace tiemp oque no te junta conmigoooooooo ,0
"escuchan now you\'re gone de @vivandthesect, uno de los mejores discos del 2016 #propuestamañanera",0
sé (o eso espero) que me va a dar una estabilidad económica en un futuro pero pues no sé no sé quisiera sentirme más desbordada de deseo,0
"@mercadolibre enhorabuena por los geniales resultados económicos de récord del trimestre pasado, hacéis un gran trabajo ",0
@mery_nasu nuestras mentes estan conectadas gracias a nuestro negativismo ,0
he decidido empezar a procesar las fotos macro del verano https://t.co/m7nkkpi4f2 https://t.co/k0hotodz4c,0
@memocalderons feliz año tu! tenía un rato de no saludar. un abrazo,0
"@francishd3 en octubre haré cositas, un fuerte abrazo ",0
"que no se pierda la bonita costumbre de empezar el año, la semana, el mes valiendo verga en el amor y en todo",0
@consuecaballer jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada... ,0
¡¡no a las agresiones sexistas durante y después de las fiestas!!  #sangüesa,0
@elitron77 tranquilo. ya me imaginaba. tengo planes de ir al bernabéu para ver a la real. allá para finales de enero ,0
@mrswxllace tres tristes trokistas pican piedra en un gulag ,0
eres muy sensible para ser niño.,1
"@defconplay de hecho lo confirmo, los caminos y las casitas son las mismas ",0
"@aletzagogo @robblie lo odio!!!, nececito claridad",0
"personas que dicen que el 29 de julio sera el fin, lo que no saben es que se acercan dos fin, el fin del mes y el fin de semana buen día",0
"@claudiapiqueras hoy te he visto (y tu a mi) y no me has saludado, mala gente  (no te dije nada porque ibas acompañada)",1
"y fue como ¿viste cuantos akatsukis salen?, ¿y gaara?, ¿y el imbécil de sasuke?. fue como el todo ese primer episiodio",0
"en casa de mujer rica, ella manda y ella grita",1
no tendrás novio hasta que seas mayor de edad.,1
@nilomandedior hoy estuve viendo muchas fotos dell escuadrón. lo extraño,0
@papelitorojo @sushuneta fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país,0
@saulsegurab pionera en nuestra colonia,0
"@liliemayen es en marzo, ¿no? es que voy a ir con mi novia",0
@pasku1  lo has leído?  promulga un socialismo utópico con bases en el decrecimiento y en el arte como parte fundamental del trabajo... ,0
"@aitor48 prohibirlo, no. se pueden hacer campañas, pedagogía... y no aplaudir como están haciendo muchas pseudo-feministas  @ladypalo",1
"@tidxs_ 27. parece que las cosas no te van muy bien, espero que todo mejore, que todo el mundo merece ser feliz ",0
"@gabi_herranz @knekro yo se lo dije 10 veces ya, pero el me sigue teniendo ese pequeño odio... es comprensible, siempre le caere mal ",1
@sincosquillas urge empedar contigo bb,0
@mendescodes @heroinseb enserio cuando habéis dicho que los froot loops están malos me ha dolido... ,0
cuando piensas que las cosas van a toda madre y la cagan la vida es un riesgo carnal!,0
"¡buenos días! aquí andamos, con el síndrome post-uncharted 4 necesito jugar los 5 de golpe... peeeero no hay tiempo ",0
"@claudiosensasao @msrose_84 @geraldine_balme ¡cada vez sois más! las risas están aseguradas entonces. mañana preguntamos, dadlo por hecho ",0
".@donecperficiam6 ¿me dice garrullo, llamándose domingo? esa es buena  @rlegaz @ursulabayer @gabrielrufian",1
@crtkftauryn que no en serio ,0
@germagnate ahahahahah buenos días joven! feliz año!,0
@dieraposa @drxaverius y otros biólogos como él se sentirán complacidos. ¡mola mucho! ,0
tengo dos orzuelos enquistados en el ojo izquierdo y me hacen la cara muy asimétrica. me veo raro ,0
"@gothicnekogd para nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro para los otros tengo pista",0
"os ha dado por un tweet mio del 16 de agosto a la hora de dormir cabrones, tendré que silenciar el movil ",0
ultimamente estoy comiendo muchos macarrones... gracias señor @marianorajoy sin ti esto no sería posible ,0
me pongo al día con re:zero en dos días y medio y ahora me dejan una semana intrigado por el final del capitulo. esto no se hace eh ,0
#este2017 la historia tiene que cambiar prometo hacer lo posible por tener novia este año,1
"@slaveofjavier, experto en hacer reencuentros inolvidables since 1994 ",0
he capturado mi primer gimnasio en el pokemon go. cierto es que es probable que no tarden ni 10 minutos en quitarmelo. pero mola ,0
acabo de hacer algo muy triste jajaja la señora que limpia mi casa trapeo y yo baje y pise y no sabía que estaba trapeando y creo ensucie,0
"@albertomoolina sobres, yo llevo los juegos de azar. tu completa lo demás",1
"@miroslavamont: recibe un cálido y fuerte abrazo desde san luis potosí, s.l.p. p.d. ya casi tu cumple!! n.n",0
"si está claro, la culpa es mía ",0
ojalá me dijeran que estoy bonita tanto como se lo dicen a sergio quembidia pero esque esta hermoso unu,1
"buenos días!!! aprende a confiar. si hay silencio, déjalo aumentar, algo surgirá. si hay tormenta, déjala rugir, ya se calmará... besitos",0
"@cdeciencia bueno, el frío es lo de menos, siempre te puedes poner un buen abrigo ",0
buenos días @ainhoa_mallo  y que podamos contarlo ,0
@giorgiojater pero tampoco hace falta abrirlo para hablar ,0
@kev_rogers mándale fueguito a @abeftlouis está muy enferma,0
hoy me han traído a mi perra después de seis días sin verla y está to nerviosa y más delgada ,0
"happy birthday!!!! ya eres legal, dtb hoy y siempre, mis mejores deseos te quiero mucho y al rato te veo",1
"@lakarcel @pimpsokzio ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo ",0
tienes que jugar juegos de varones porque eres un niño.,1
-papá ¿qué sale de cruzar un gato con un burro? -no lo sé. -todos los vecinos a callar al gato jajajajaja no papá con el cinturón no,0
"odio que mi celular se ponga así odio tuitear desde la compu, no puedo poner emojis.",0
@leondaraki @mx_df no sería mala idea,0
@_betterton @juanrallo para cometer atentados terroristas (2) no creo que entonces existiera el burkini ,1
lo más triste es que cuando regrese a clases no voy a poder darme el lujo de ir a mi casa cada fin de semana,0
@malicnidad @el_fantaasma ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,0
@matidiazwarrior @severinoiezzi @maxisanchez06... ¡¡nos sumamos a la felicitación a un grande!! ,0
"al despedirnos dijo: have a nice day, y yo le conteste igual, y le dije ay que pendeja, jajaja ay gud bai mai lob.",0
@drlejtik @tauroagencia @laplazamexico jaja insisto se pondra buenisimo,0
@javivicgt poco pero intenso  estoy por pirarme un día a sevilla con el mario,0
yo no soy un violador ni he pegado a ninguna mujer en mi vida. esta lucha del feminismo no va conmigo.,1
"lo he añadido porque antes no sabia hacerlo, pero estuve leyendo estos dias bastante y encontre el modo de hacerlo perfecto ",0
"@jecaswords @humoryfotos el tuit va acompañado de una foto que quiere decir lo contrario, sí es sarcasmo ",0
"el día 2 tengo los exámenes, suena lejano pero es la semana que viene jajaxd ",0
el próximo vídeo es simplemente explicando cómo participar para salir en respondiendo en verso especial 500.000 ,0
"y hoy por primera vez me salí con el permiso de mi mujer pero no es eso el detalle, si no saber q estarán a mi lado y q llegaré a casa",0
@rabiekhd jajajajajaja me meo que yo tengo mi novio y él tiene su novia y estamos los dos contentos ,0
"@jeri4queen sí, y ps no es mi caso. quiero decir, ps... no soy taaan buena. trabajadora sí, pero buena, buena, no",1
"dices que me.entiendes pero se que pasará lo mismo, te enfadaras y ya no me vas a hablar",0
"@eldesmarque_vcf pero nos falta un tio que meta gol, y el cabrón de alcacer ya no está.  haber ahora.",0
que oso que soy tan chillona y no me puedo callar y el sr de al lado en el avión nomás no me abraza,1
"@karlacg_ ayñ, si eso pasa, uno de mis hermanos era super rubio y pues ya no jaja igual está cute tu cabello!",0
"@nebirous una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta! ",0
"otra cosa no me quedará clara hoy,  pero con el tiranosaurio rex,  si tú no te mueves no te puede ver  @dinopolisteruel",0
[le acabo de decir la neta a un amigo porque trae pedos con una morra y se enojó conmigo. si ya saben como soy pa'que me preguntan],0
"me lleva la tostada con el internet de @izzi_mx. deje a mis amigos en ark, con un t-rex y un oso.",0
@liederabendcat muchaas!! y algunas muy bonitaas! pero es verdad que se tiende a interpretar los 40 principales..   ,0
esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  yoshi aparece ,0
¿algún día seré feliz por tener tu follow? @blasauryn ,0
la sonrisa es el único virus que no hace daño al alma. siempre sonríe;;calavera de la suerte>>,0
"@guillebouzon @conpdejulandron creo que antes de insultar una cara deberias mirarte al espejo guille. ah, y quien ríe último rie mejor ",1
no se por qué me mandas esto si ya sabes todo jaaaaa pero bueno que te echo de menos y  ojalá veas pronto a álv y a los chicos,0
"hay días en las que me pongo muy triste, pero no lo demuestro aparte de que a nadie le importa pues a nadie le importa",0
"@oscarbv96 tio que depresión. pero no pasa nada, el amor lo soluciona todo ",0
@apr15__ seamos como seamos siempre vamos a ser criticados....la vida es asi ,0
@lalilolailoleo !croquetas!  a mí me gustan pelín más hechas.,0
@victorypeace76 @martiade @youtube lo de la sortija es un buen detalle!! gracias ,0
@lezlycarolinam que bonito cuando tienes novio jajajajaja,0
"noemi duerme y yo estoy abandonada, hacedme caso ",0
"desde que tengo uso de razón todos mis fin de año han sido en casa de mi abuelita, este año será distinto y triste, te extraño tanto abu",0
estoy haciendo chocolate abuelita y pura madre que les voy a dar,0
@gemacorga podéis pasar gratis para la siguiente temporada ,0
yo me cago en los muertos de todas las bacterias malignas de mi garganta.,1
@normaruiz01 y tú tan estupenda como siempre!! besitos y feliz día!! ,0
@lunasyney no puedo meterme con el ix porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó ,0
[ah cada rato entro a los md's y checo los que le mande a brandon haber si tan siquiera me aplica el visto pero nel pastel],0
me duele mucho la cabeza tio ,0
salimos @uruguaya79 para zaragoza  fin de semana único,0
"[— ¿nivel de inglés? — alto. — traduzca juguete. — toy. — úselo en una oración. — toy triste. — awww, vengache pa' acá. —]",1
"@jagambero @tehubriego porque, españa, es un país, opresor¡¡ malvado y esclavista¡... ",0
"@jhovanny920218 la vdd si, jaja pero yo me curo rápido de eso. ya la perdone. gracias!!",0
quién se viene conmigo mañana a beber a embarca ?? ,0
"@daniaroberta a los delincuentes llamados politicos solo les interesa atascarse de dinero y propiedades... eso si, los domingos a misa!",1
"@ignilefiasplash una vez mi prima me besó sin previo aviso. ese fue mi primer beso, y nunca he vuelto a tener uno ",0
@oh_gabi genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir ,0
y el lo sabe por que se lo dije....y tambien tenia puesto una camisa manga larga gris,0
hoy un señor en el súper me dijo señora. tengo dos teorías: es un pendejo porque agarro mi carrito en vez del suyo o real me veo vieja,1
"otsss uno se siente igual, lo peor es que realmente tuvo la culpa este pobre hombre",1
no soy de kpop pero conozco mucha gente que si y hay que hacer feliz a todo el mundo y fomentar otras culturas  #spaindeserveskcon,0
@cafelluvia bonito rincón  ¡qué ganas de ver la nueva web!,0
@fourty35 si mañana sigues malita te dedico una canción. (mía no ,0
"hasta me das risa @realdonaldtrump, por que el único afectado seras tu y tu país y ante tus propios ojos veras su destrucción total.",0
#empiezanlasposadasy yo ya soy gordo,0
no cabe duda qe los qe mas quieres son los q mas te lastiman t apuñalan por la espalda perdi a la persona q consideraba mi segunda madre,1
"a la verga 2016! me trajiste mucha tristeza pero espero el 2017 sea de lo mejor, a darle pa adelante q para atrás ya dolió bastante",0
"@maveldiaz jaja, sí, lo haré. en la tarde noche voy a tener la entrada lista",0
ya extraño a mi mamá y todavia no me voy,0
"en serio, tenéis que verosla ya ",0
"@altealasueca en el debate que he estado leyendo, en el blog de silvio @citaconsilvio lo pone el gran @feliuvicente citando al che. ",0
@swimmer_it sabíamos que su partida traería graves consecuencias.,0
ojala no me diese miedo aprender a usar a aurelion y tener malas partidas con el pero me pongo tan sad cuando lo hago mal que ,0
#loslunesdebenser sagrados y trabajar hasta el martes,0
@tenistachanel @100 si haase hace otro set y janowicz el over. me voy a estar acordando del puto chino toda noche...... ,1
@josebrit sigo sin acostumbrarme a su nueva boca/dientes ,1
"@iruri gracias, ya eran necesarias tras un duro año de trabajo  ¿has cogido tú ya?",0
@gallifantes @trinitro @esparver ese és un fallo grave. no he podido darle un vida plena ,0
van dos días que sueño con el vato no es justo porque de ante mano sé que no va a pasar ni madres.,0
"de esto que sueñas que estás comiendo poutine, te despiertas, ves que no hay poutine y quieres llorar  pocas cosas echo más de menos",0
"me siento del pinche pito a la verga, en verdad tengo que dejar de tomar y todavía quieren beber más hoy, y mañana es 31 no mames",0
pa kuando la siguiente temporada de rick y morty ,0
"llegue a casa, había una caja q me mandó la ex y dentro estaba mi amada ps3 (los niños sonríen) pero no trae control (los niños lloran)",1
"me hubiera encantado contaros el martirio de san juan bautista, que es como de peli. con herodes, salomé...pero no me ha dado la vida ",0
"en serio si van a manifestarse estamos en todo el derecho pero esto ya es un desmadre, en serio no mamen",0
@landscps pues imaginate en una casa muy grande ,0
"@zommix no, que pendejada, ya se pelearon y ya se contentaron, y ahora la mamá ya le leyó la cartilla al guero, ya no lo va a dejar verla",1
queréis que os ponga stream en 10 minutos con el mccree de mi equipo será un stream cortito de 2 horas ^^,0
te quise como se debe y no fue breve aun no te puedo olvidar que mas da si ya no vas a estar pa cantar y fumar como siempre...,0
@ciudadano_o @moralzarzal con lo fácil q sería educar para éstas cosas... qué pena ,0
@iriswextallen pues estarán viendo una serie diferente que tú y yo oye porque no hay absolutamente nada entre esos dos ,0
@juanchogerk9 lo peor es que mucha gente vive de vender juguetes y por esto este año les irá mal (día de reyes) todo el centro esta solo,0
@aleteknicolor no te ereses tan feo de @alain_rincon,0
de que sirve que me los trage si tengo panza de embarazada. #horasad,1
@kindermeli tengo que estudiar así que la semana que viene a lo mejor ,0
"las partidas en la beta de battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales ",0
@eyeofdavid__ te conocí y ya no te he vuelto a ver  me pareces super sincero y leal y me gusta hablar contigo,0
@cochy_tj ley de vida asi nos pasa a nostros la que te gusta no le gusta y a la que le gustas no te gusta que dificiles somos la neta,0
"@juan_mpc no me gusta mucho el agua, así que aire o tierra. no, mejor tierra porque si es aire de seguro es un pájaro y no me gustan.",0
"@monssev12: we, yo solo quiero que alito y lapizito me quieran, ¿es mucho pedir? x2 @lapizito123",0
la jardi y yo estamos aburridas pa cuándo vienes?  @parsimonyan,0
eres el hombre de la casa.,1
"@mariazelzel tengo un mal presentimiento, ojalá me equivoque, pero el equipo se debilitó.",0
2h y 31m para que acabe tu descarga me cago en mi puta vida.,0
que triste es no tenerte,1
los del sexo masculino son infieles por naturaleza.,1
"q lindo q 1 vieja maquillada 5 tonos + claro, q c cree asiática y q comparte memes horribles, piense q es mejor que yo en cualquier cosa",1
"@juliahdevince tu ser muy buena maifren, no hay nada que me ponga bien por ahora pero gracias por preocuparte por mí.",0
"cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. eso es lo mejor que te puede pasar ",0
"@benitovgc el sabueso es muy malo, el leñador mola quiero minero y mago de hielo ",0
@royaldarjeeling muy mal!!! jajaja mas geralt de rivia y menos juego de tronos ,0
queridos reyes magos: yo sigo esperando lo que pedí,0
"confieso que tengo una play list en spotify que dice : «canciones para bangtan » , son canciones cursis y una que otra loca",0
"@wikkedchild lo veo más que jodido, pero la esperanza nunca se pierde. ",0
histerica x todo lo que no he actualizado en redes.quiero tiempo ó 1 comunity manager gratis xq yo como juanga y el pais no tengo dinero,0
cuando tus colegas se ponen a alabar a los musicos de estopa y pasan de ti que eres la estopera. tener amigos pa esto ,0
"@themindcamp yooooo  seria novato, pero tengo charlas en la recámara ",0
lo único que necesito para ser feliz es dinero.,0
"no, solo quiero bailarte la medusa loca en privado  @guiastacticases",1
"@diego_galvan se lo llevé a la sra q me lo cuida trae tos y flemas, y el grande del estómago, algo le cayó mal 2 hrs más!!",1
"mames, hoy si me dio frío",0
@pitihurtado @ecorbella a cascoporro! y karate-press a saco fijo ,0
@josciv por eso es importante escucharlo,0
"@sorayita_push bien bien, si estan celebrando un cumpleaños, si todos nacieron el mismo dia hahahahahahha al menos son dos capítulos ",0
"@antobosca ah vale, jo boski yo quería jugar contigo ",0
creo que mi amor platónico de tw es gay y me acabo de poner tan triste ,1
"ojalá selena se recupere pronto, no merece nada malo #getwellsoonselena",0
"@arissima yyyy gracias, te vamos regalar una playera",0
"les juro, estoy solita en mi casa y no sé si es sugestión, bajé al cuarto de lim a dormir y ya me arropé, sólo pido que ya vuelva",0
@evelyyncassio lo mejor para este nuevo año evelyn! q venga más futbol y más aficionadas como tú! te mando un abrazo que dios te bendiga,0
@darkomacedo seee eso está bien pinche triste,0
y la segunda en brillas más es venus,0
"ayer me robaron descaradamente, jamás acompañes a tu mamá al centro comercial con tu tarjeta de la beca",0
"si no vivo al norte de la ciudad, tengo un iphone, auto y dinero no soy cool?",0
@anna_tb para mí no son feas  hay feas y bonitas te salvas de arder en el infierno por hetero,1
"@mrsantiagus tranquilo, que yo si que te vi la única vez que he ido a chocochurros pero no sabía quien eras todavía! jajaj ",0
"@yestermansux oye vi una hiper padre en morelia, no así pero muuuy chida. costaba como $200. si la quieres, me avisas.",0
por qué me gusta más tu personalidad que cualquier espalda ancha ,0
¿qué hace una mujer fuera de la cocina? turismo.,1
[@los40ec que excelente tema #rockabye también me gustaría escuchar: we don't talk anymore solo la mejor música en #los40 @briannapinosm],0
a mí nunca me podrán hacer una broma porque no cojo llamadas y menos cuando son ocultas ,0
cómo cuando tu mamá te manda a buscar algo pero no sabe que ahí están escondidos los regalos de navidad y de paso me regañan chale jaja,0
"si algo detesto de la consulta es a los familiares groseros de los adultos mayores, la impotencia de saber que se tienen que ir con ellos",0
es culera pero así la quiero,1
@adios_hi @elespanolcom pues menudo susto. al poner tolerdo pensé que se refería a su parodia @willytolerdoo ,0
"es triste cumplir años el 2 de enero, casi nadie recuerda que cumplo años por las fiestas de fin de año y además los pesco ya sin dinero",0
"@doloresparis es que no, ya estoy cansado ",0
@duke_apologia ? este tweet no está disponible. dice q el link no existe ,0
no puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,0
"lo lindo d usar loquendo o mostrar mi cara es que los canales de salseo te ignoran, las redes no te verif. y marcas no te toman enserio.",0
"@sandyxyxx es lo que tiene amazon  a uno que conozco le llega el lunes, siéntete afortunada ",0
@tioptra cada vez que la escucho es como si fuera la primera vez y ese nothing really matters to me del final me mata ,0
@davidmaeztu @notarioalcala @ahurtadobueno @josecarmelollb @lacalledeladios a mí como a veces me piden la firma escaneada en el doc... ,0
mi tío me contó que iba en el metro bus y que un cabron dijo por teléfono que se hubiera agarrado la pantalla en lugar de la licuadora,0
"lo bueno de crecer es que cosas que antes causaban un efecto emocional en mí, ahorita me vale madreeee #quebonitoeslobonito",0
"me voy a las 6 a madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así ",0
@iwanancho quiero un linoone con tambor y velocidad extrema pero es de esos especiales de generaciones pasadas que ya no se puede ,0
"una señora alza la voz,le piden no gritar,ella dice con usted no estoy hablando...entonces por qué habla tan fuerte...me aturde",1
baby @blasauryn #followspree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,0
@lekilig estaba en momento odio eterno necesitaba compartirlo  además yo hace poco que tengo canal y no me siento nada identificada ,0
"es neta que bye refrescos, bye harina y bye antojitos de chucherías",0
@lirondos ya lo tenía fichado y tengo ganas de darle uso  ¡¡gracias!! ,0
"qué triste de veras cuando tienes antojo brutal de un blizzard, crees que el del mes no tiene pierde, y resulta estar muy malo",0
@luismartiinez28 yo estoy en primera fila,0
@greenparadise_ siiiiii tío  el viernes te invito a una litro jurao,0
"sí, mi vida, estás muy linda, tienes un cuerpazo, pero déjame te presento al cepillo de dientes y la pasta",0
"papá: vamos al beis hijos: siiii mamá: no, vamos al cine papá: al cabo que ni ganas de ir al beis tenia, que función quieres? hijos:",1
