Contents,Label
"@ruizjanely eres un ángel caído del cielo, fui a buscar de casualidad si estaban en las otras cocinas y no están mis cubiertos",1
@radioskylab_es ¡pero explicar a fondo las zonas habitables y que condiciones necesita un planeta para serlo! ,0
volvemos con energía y carta nueva #elche #columpiobar https://t.co/9zwgh0fkrq,0
"ahora que estoy en madrid casi no puedo hacer fotos chachis, solo a mi careto y no ",0
las mejores fotos son las que no se ven,0
@flyfap no había parada pero he visto una rotonda mu bonica en la que ponía nules ,0
"los canales de latinoamérica como andrés navy, extraordinerd o the top comics tampoco están nada mal, hay muy buen material ",0
"si me caes bn lee esto, si no sigue tu camino jajaja ....feliz navidad pasenla súper bn y que santa les de muchos regalitos .. los quiero",0
extraño que mayito diga babosa (o) extraño la primera media hora de cotorreo extraño todo el desmadre de antes jaja,0
parafraseando a salomó es mejor perder a tu hijo a que lo partan por la mitad ,1
@darkportu ya ya pero aún así no me convenció ,0
@hywzz la voz de maría al final me mata jajajsjajajaj quilla y yo que ,0
"@ximovr @gsus_77 @mediavida5 lo bueno y lo malo, ojo. que a nosotros fijo que nos quitan alguno. ",0
#felizdiadereyes cuál feliz si no me trajeron nada,0
"uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️ ummm y dándote besos me dice, pero a ver ",1
"@nayadeabsal huy ps así que chiste?, no seria tan divertida la vida",0
me salió el mono en la rosca... creo será la única sorpresa de mi año,0
@tengo_mas_razon mi país el primer tema que escuche de nach ,0
"@miguelagaiteiro @cultrun @lozanoirene si hay que pecar de algo, que sea de ser buena gente! ",0
es triste que casi todas mis series acabadas hayan sido porque las han cancelado ,0
"@olivanoticias ahí no van, por que no les gusta el sabor del jamón serrano",0
mañana es muy probablee que caiga un directo!! y ya sabeis lo que pasa en los directos... ,0
"@teogarciaegea @paconadal de nuevo, encantado. y a mi tampoco me gustan esos titulares tendenciosos. pero tampoco los opuestos  saludos.",0
de vdd tengo mucho sueño! ya estoy viejito,0
"le fuí infiel a don escojale, en verdad no lo vuelvo hacer",0
"esperando la nueva temporada d #supershore2 ,vamos calentando motores con el estreno de #acapulcoshore3 esta noche a las 22:30 @mtvspain ",0
.@soyalt_es estaremos atentas a las novedades futuras. ¡el final del verano no será igual sin vosotros! ,0
"ya estoy muy abrigada sentada en la sala, para salirme de la casa y nada que pasan por mi",0
es mejor darle el corton a la gente q ponerse a discutir por cosas que ni ellos mismos entenderán!!! a desayunar papus!!!!!!,1
hola @tonyaguilarofi nos gustaría escuchar #unminutosindolor nuevo single promocional de @dulcemaria en #40globalshow51 @40globalshow ,0
@maryansoy para el frio la solucion es hacer lo que dice esta frase sabado sabadete camisa nueva y .... ,0
"@c3466003565 cracias cristina todo lo que me dices es una bendición tienes que ser paciente y veras como llega el milagro solo asi,ten fe ",0
@harleyftprego me gustaría poder ir y abrazarte para que te sientas mejor ,1
"dios me ha sorprendido en esta semana,una caja de cafe,cosas de la tesis,vienen cosas mejores ya sige lo de mi maestría,y una ella,jajaja",1
que suave que me contestaras más rápido,1
mañana de nuevo a la realidad!! amorsitooo muy buenas vacas de tu trabajo!! excelente estar juntitos con mati,0
"lo bueno que el ojete fui yo y que lo unico que me pese es no haberte dejado antes y calleras, pero no te deseo el mal n.n. ya no más.",0
@kioskoamm @gloris72 @olivares1965 @tomasimedia @madeinleon gracias pero los importantes sois vosotros.  los mediadores.  sois muy buenos ,0
"que bueno que no soy mamá, sería la peor de todas, les daría puro jugo verde y macaroon and cheese feo",1
"y por todos lados hablan de los bloqueos, de enp, de trump y pinches es muy deprimente",0
de la nada me empezó a seguir @chilaquiloteca y me enteré que existe ese servicio... porque a veces también me pasan cosas buenas,0
"elle es increíble, pero mi raíz latina pedía a gritos neruda #goldenglobes",0
"@siguelumen ¡encantados y felices, un abrazo desde plasencia! ",0
"cuando era niño e íbamos a gigante, se hacía lista de que se iba a comprar y siempre bien limitados. hola ese dejo de ser un problema",0
"como cuando duermo de día y de noche ando bien pilas, esto es fantástico",0
puta gente naca por su culpa ya no me dejo mi mamá ir a partir rosca con mis amigos pónganse a trabajar,1
mierda porque es tan difícil decidir en que casa vivir? hay pros y contras en cada una,0
ese momento en el que no tienes megas para ver el video y en casa de tu padre no hay wifi  #mamaheasesinadoaminovia,0
"os imagino tal que así - oye tío digamos que somos aliados para follar más jeje - venga tío,va a ver si cuela ",1
buen día. no funciona el semáforo de avenida cultura @hermosillogob saludos,0
"odio tener una voz horrible y que a la vez ame cantar, no es justo ¿por que la vida me trata tan mal?",0
@ryfsw jajajaja.... eso es una indirecta  preparate #f que quiere reformar el baño,1
y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes agencias de investigación ,0
¡gracias a ti @cesartgil! que tengas una buena tarde  #felizlunes,0
"¿para qué hacen coraje con ambriz?, al final no lo van a correr y saldrá con su típica frase: la culpa es mía, no de los jugadores",0
"-me gusta esta canción -hace tiempo se la dediqué a mi ex y cada vez que la escucho, me acuerdo de su ex",0
"no se cuantas veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @miselizajane https://t.co/kvpc6wiigu",0
y desperté y me fui llorando con mi mamá. desperté en el sueño como unas 5 veces. nunca había batallado tanto. me muero si me pasa sola,0
buen viaje a todos los cod players que van mañana a bcn pasarlo bien y disfrutarlo que yo no puedo ,0
"@pasapalabrat5 @raquelbielsa @_fraanb_ gracias, lo único que me hace feliz es escuchar música, adivinar y ganar ",0
tienes una voz bonita @cristinabosca ahora sólo tengo que aprender a diferenciarla  me gusta la voz que tienes ,1
"momento #emprendedores en el congreso de los diputados ahora mismo. siempre se cita a las startups, no a los innovadores sociales ",0
@tenistachanel quizás! probaré eso que será más cuota  thanks!,0
tengo un buen de ganas de ir al cine pero soy tan flojo,0
"@neinyatta a mi el de babe me gusta mucho, y si no sesderma creo que va muy bien ",0
"ya hasta me duele la cabeza. mañana/tarde pesada, pesadísima en la oficina.",0
"en verdad necesito un celular nuevo, no lo quiero, lo necesito. se trababa hasta para respirar",0
no me parece justo que ya sea 6 y yo no haya comido ni un poco de rosca,0
los hombres son más razón y las mujeres más emoción.,1
@sbecqer hola! la lvl 30 me la regaló noska en el 1er megasorteo. la lvl 32 me la regalo también pero era lvl 30.y la lvl 27 se la compré,0
@draachvez que mala pata ojalá te recuperes pronto! feliz año!,0
la ansiedad que me da cuando no puedo dormir es de las peores cosas que he eerimentado,0
@aberron al final lo acabaremos pagando los consumidores ,0
"-mamá ya quiero cambiar de lentes están bien rayados. *horas después, mi hermana rompe mis lentes* yep, es hora de cambiar lentes.",0
@horantheworld20 claro que se puede corregir,0
"#mipropositoes seguir siendo la mejor madre y la mejor periodista, cumplirles sus sueños a todos mis seguidores y ser mejor persona",0
eso no se ve bien en una niña.,1
"@islareality #islarevancha, ferka, era por tony, ivonne,rafa,delia, y uds, 5 votos vs él, no por delia, siempre hay qué ir, más fuerte",0
quiero hacerle algo especial a david para que cuando lo vea sonria pero no se me ocurre nada ,0
yo ahora podría estar en mi casa de zgz viendo los premios en la tele tan ricamente l tenerlos grabados pero no ,0
@2kespana sabéis si el nba 2k17 va a tener juego cruzado entre pc y ps4? por ejemplo? ,0
@itsximenab ¡ánimo! que la vida valga la alegría y no la pena dile a tu mamá que qué buena rosca hace,0
@dianamenendez97 tengo un examen pero me cago como si tuviera 58  graxias bb mañana veras mi cara de felicidad en el mejor estado,0
"la peor noche, no se como pude dormir así de enferma",0
"ya estoy en mi casa maigues, no morí. bien pinche adolorida pero ya en mi casita. pd. me quieren llevar al rancho pero yo no quiero",0
@adrimoeg bienvenido de arriba sánchez jajaaa ,0
que feo ver del otro lado de mi lugar de trabajo que están comiendo cheetos y yo acá valiendo verga,0
"@dime_quefuedeti tod@s deberíamos llevar en nuestro día a día, está frase, ya q tod@s somos inmigrantes en algún lugar. ",0
"empiezo el año como dije, bien dormida y muy enamorada",0
@rosabhernando... tia que va ella y @freethenacho de telonero! y hoy cena tt que maaal  (he escrito mal y el corrector a puesto nasal ,0
"me atropellaron, y me duele mucho mi pierna estoy bien pinche salado vv",0
"@chiscoyo hombre!  yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  muacc",0
"@martincaligaris tu forma tan linda de decir: borris chavez!!! gracias por el saludo, ya prontito nos vemos, abrazos méxico papá!!!",0
las niñas tienen que llevar joyas para estar guapas.,1
@albert_rivera @patriciareyescs @europapress  y el contrato único va a ser posible?  gracias por la respuesta bnxes ,0
hoy microaventura en #kayak con dos expertos kayakistas ría de villaviciosa. @ el puntal… https://t.co/y7j88brmyk,0
"como no va a ser esencial lo bonito de la vida, su bella amistad.",0
esta súper raro por que el año pasado vino a buscarme a la puerta de mi casa y yo ya estaba en el camión de regreso a puebla,0
"he puesto la radio solo pa escucharle jajajajajajaja ai, que ganas de verle ya ostia ",1
primera vez en 5 años que no te doy mis mejores deseos,1
"qué depresión me entra, de seguro gana gente que solo dio rt porque sí, por probar suerte y no verdaderos fans ",0
mi ex pareja estaba loca,0
"@eddgz neel, eso no me gusta, mejor tú y el día que sea, por la tarde, y busco adaptarme",0
@ajuangorena igual que yo jajaja ya mero,0
@bryantorresfsh @uby77 claro bryan es otra cuestión del tema ... si abres más días alquiler más caro . ,0
mi corasonsito me pide a gritos clexa fanfics pero de los bonitos profundos que te dejan llorando ,0
"a las mujeres no hay que entenderlas, hay que quererlas.",1
nota a mi mismo: no iniciar una cancion con frases como recuerdo el dia en que te conoci o  caminando por las calles de mi barrio ,0
"hoy marihana probó: carnitas, nieve de patz, raíz de chayote, changungas, sopa tarasca, mole, enchiladas, natilla... espero no se enferme",0
estoy pensanfo seriamente ir mañana a bilbao de caza y de compras ohhh wait pero si yo no salgo de casa,0
"@murrietaobed pues si  y realmente la pase muy mal el es como mi segundo papá, crecí con el y todo lo que se de fut es por el",1
"a piper no le gusta que robe en las casas ni a la gente, piper se ha ido a la basura junto a albóndiga ",0
hoy quiero hacer otro juego de estos de tw pero esque son todos iguales ,0
de verdad yo no creo estar tan delgada como dicen que estoy y menos despues de todo lo que he tragado este mes,1
@donrul yo creo que esa es una mejor frase para una personalidad tan particular como la suya jejeje,0
"@nekojitablog yo por un bolillo con mayonesa, huevo, frijoles y mucho chile... ahhhh... es un antojo muy malo...lo sé...",0
"que gane el madrid, pero que mi ochoa no salga tan mal parado",0
las niñas maduran antes,1
"al rato rosca de reyes ya se que no es hoy cuando se parte, pero s mi suegro le gusta hacer las cosas en familia",0
"o sea si, ya estoy mas cachetonq, pero hay fotos donde de plano me veo completamente con obesidad mórbida.",0
no me llamo laura pero te casarias conmigo?  #elrabode8cho @8chooficial,1
"@dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía",0
"no me gusta mi nuevo lugar, estoy con chavos de fca pero extraño a mi departamento t.t",0
tranquilos que con el.dinero de camacho seguro mañana empiezan las escabadoras en el arraijanal ,0
@susanatruiz eres muy pero que muy inteligente ,0
ese trabajo solo es de hombres.,1
como entraba una conversación de estas largas de hablar toda la noche con alguien ,0
"@danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así ",0
"curioso,  en cada jornada de segunda división - y van 3- se ha dado un 3-3 . quizá por eso lo de #liga123 ",0
"@cbrrrx yo solo robo corazones, daysino, ni eso puedo robar",0
@ayd_parati estoy registrado y no me llegan ni puedo pagar en linea ni nada dice que pagina en servicio,0
"@eserover seh, ya me dijeron que siguen negociando talentos. pues mira, si voy. a menos que algo se caiga. y el 17 hago show en gdl igual",0
@andreaamena es que si te pasas de guapa andy,0
quiero ser flaca y bonita,1
lo bueno que ayer partí rosca con mis amigos porque hoy no partiremos con mi familia,0
"acabo de jugar en manual a pes 2017 y dios, como cambia el juego, jugando en leyenda, en 0 de velocidad, impresionante #pes2017 ",0
"@xz4dry @xslgy tienes pinta buena gente por lo q veo, t he conocio gracias a qt ",0
"pues yo digo que todos aquí son felices, cada que les pregunto como están dicen: bien en vez de de la verga para mí es suficiente",0
muy preocupada porque no me crecen mas uñas desde que intenté pegar las postizas con superglu en vez de con el pegamento cosmético ,0
@btwd_band @notengodinero @sxrcxstrxphx cabrones que sabéis que soy pobre ,0
@fridasante 2 cosas 1 mal que no me sigues 2 mandale un saludo a azul si? (el amor de mi vida ),0
"@vicentmoreravcf @kennysamuerto @lobovcf vale, pero de rodrigo yo espero poco y nani es una puta incógnita como va a rendir. falta un 9 ",1
mucho feminismo pero… bien que las mujeres no dicen nada cuando las dejan entrar gratis a las discotecas,1
@javiercastro96 por supuesto amigo mí que pases buen domingo ,0
@elvirachas #willytoledo diciéndole a la cara las verdades de #hableconellas. el primer entrevistado que se atreve a hacerlo en directo ,1
"@alexjuxx yo quiero un novio como tu una vez dijiste que me procure jajajajajajajaja, no, pero en serio si",1
xenomorfos imprimados y a apenas seis horas de mankind divided. ¡menudo día! ,0
"@raulmjimenez_ @edgarcabrerag siiiii, y de nuevo estoy en lista para ir al programa. y luego el concierto de ot ",0
"lo de quedarse sola en casa sonaba a planazo de domingo, hasta que me doy cuenta de que no hay dulces en casa ",0
hace tres días que entre a @hawklineclan y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza https://t.co/8x4dvafgsp,0
buenos días y #felizmartes. cuántos de vosotros llegáis al final de vuestras #vacaciones? y cuántos las tenéis a la vuelta de la esquina? ,0
no me pongáis galantis que pienso en el arenal y lloro ,0
me parece q en esta edicion blogs @iagua la 4a posicion será la + reñida @hidrojing @jcponline @marinaarnaldoso https://t.co/8hlhyxox55,0
como cuando sigo de vacaciones pero me tengo que desvelar por reportes de servicio social.,0
@genariuxr buenos y bonitos dias amiwoooooooooo,0
"y tan amargado, porque no me lo chupan ",1
mañana juegan y ganan mis @pumasmx venga universidad por los 3 primeros puntos,0
@hectorfernandez @alaves pellegrino ha dotado al equipo una gran consistencia defensiva. y buenos fichajes ,0
"@pau__27 pero es una alegría ver toda la gente que ha salido en defensa de los clásicos y la cultura, estoy gratamente sorprendida ",0
con pie derecho el inicio del año laboral #ilovemywork,0
"para los que el día de mañana regresan a clases, que en este nuevo semestre cumplan todos sus objetivos y les sea muy exitoso! #adarle",0
hoy fue ese detalle!!!! happy!!!!,0
(en una entrevista de trabajo): ¿tienes pensado tener hijos?,1
"sí es shido ser fiel yo sabía que lo era. qué me pasó esas veces? o sea, fue desde mi primer novio en cch...",0
alguna serie buena? no? ninguna?,0
me llenas de notificaciones @sergecast jajaja #laschichisdefichis,1
qué bonito fue aquel mes en el que viví sola y nadie me hacia un interrogatorio cada vez que llegaba a casa ,0
@albueto @ferderer2 @tipsterapuesta los reyes magos son mas reales que este ,0
en .@tlahuacrenace partiendo la rosca de #díadereyes y al estilo del pasito perrón a los que les toco el muñeco .#pasitoperrónchallenge,0
@yulian_poe @guillermoterry1 ah. mucho más por supuesto! solo que lo incluyo. me habías entendido mal ,0
"@mumusiraneitor bueno, hoy duermo temprano jeje linda noche y disfrúta al máximo (a la hr que lo leas), tqm ...!!!",0
por que no maquillo padre como mis primas de usa y por que no tengo su maquillaje hahahaha,0
"tambien subire el changelog a lo largo de estos dias, estaros preparados porque viene todo de golpe! ",0
lo malo es que faltaba su mid y acabaron haciendo remake ,0
"@kikolo777 pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a instagram, homrepordios ",1
@edwardchdz @galmty discúlpame! apenas vi! no todo estaba abierto y normal,0
"la edad me trae fugas... de sentimientos, buen juicio, buen gusto, sentido común, prudencia y cortesía. la incontinencia aún no me llega",0
"@fridaricky así como estas... primero abajo, pero comiendo panochita suave, y luego atrás para dejarte la ir muy duro! qué rico",1
"@ranluna13 ambientado también en italia, es una comedia sobre una serie de parejas y entuertos, con honor, clase social y mucho humor ",0
@goetha jajaja ahí tenemos gustos diferentes pero así tb se puede hablar de todo  #tonyysorayaenmalaga,0
@tribuna_i apenas inició el torneo y ya están diciendo si ya va la buena para @chivas hay equipos mejores que el rebaño,0
es que todos los que dicen que los que escuchamos a los gemeliers somos adolescentes de mierda son los primeros adolescentes de mierda ,0
"@kiwiliberal confundes conceptos, este es el nivel, medidas sociales ≠ socialismo. buenas noches que mañana se madruga ¿o no? ",0
es normal que después de todo un fin con mi novio ahora lo esté extrañando?... ._. ya traiganmelo,0
"@yarisflores punto a favor jijiji, la cosa es que hoy si hice de todo menos quedarme en camita",0
tengo súper ganas de comerme un peaso de ciego que flipasss pero la cosa es con quién pq nadie quiere beber ,0
@piusgasso @rosannagg @kikojavigil @jvilladelpratf1 ...futbolizando la afición auitomovilística. ,0
"ya esta hannibal s3 en mix up pero esta muy cara y no vale la pena el gasto si fue la temporada que menos me gusto,esperare una oferta",0
¿cuándo tendrás una noviecita?,1
"[tenemos que hacer una performance para el viernes, he dicho de adaptar el 'que hases besando a la maldita lisiada??' y no han querido ]",1
"@david17519416 pero no hicimos rolas por años, solo ligamos bandas y canciones en común gracias por escuchar",0
feeeliz dia a todas las enfermeras del mundo mundial son lo mejor que hay,1
@najeraa13 creo que soy la única que pringa trabajando todo el verano y todo septiembre ,0
work from home!! sería espectacular y poder verlas más!  #conmtval727tour,0
ya no tengo capítulos de juego de tronos para ver. me siento vacía. ,0
"@priincesapurple si por favor aún no he podido comprarlo, o mejor me das un abrazo y así eso también ayuda ️ je.",0
en la bañera ahogada sueño hecho realidad pls ,1
"perdí todos mis contactos del cel si me tienes guardada, mándame un whatsapp con tu nombre para guardarte, please",0
"@hundredrooms @ohmyworld_es qué chulada! mola mucho el post, chicas! ",0
@rossiepussie @luciakawaii1 te lleguen a entender y a respetar. muy malos tienen que ser para obligarte a comer algo a la fuerza ,0
"@swareles, ¡muchas gracias, carla! de momento han caído tres, así que no empieza mal el día ",0
"@violetatrujillo yo me resigno con alguna gente, si se creen a este personaje es porque no están dispuestos a escuchar ",0
[@fannygenguix estarás super mona  cuando pueda lo miraré yo también. me molaría grupal de 'chicas spidey,0
"@jair_mendieta me insultas noo, solo quiero verte",0
@szerenata lo haría pero mi música es muy fea para tu programa tan bonito,0
@jorgeoneer ya pero no soy mucho de pc. no es muy potente el mío ,0
"hey! @ifcristian espero tengas un muy bonito día, h! te deseo lo mejor siempre sé feliz ️ y felicidades, una vez más.",0
jueputaaaa extraño mi bici. esta panza de camionero me va a matar,0
@cristinaenalfa @alfa913fm hola cris saludos desde ahome sinaloa rumbo a tijuana en un autobús elite hermosa,1
"@gloryagpem @karench0708 ayer andábamos por allá jaja, le diré que vayamos mañana a ver si me dejan gracias lindas",0
@pandeliria @eltuitdrink bien! yo no se que tiene el mundo en contra de la tercera generación  mi fav es la primera pero merece la pena.,0
@joanes22 en esas fechas estaré en el @designcampfest de lima! pero seguro que visito pamplona con la sed en noviembre ,0
"confirmao tengo el pie roto, he notado como el puto hueso se movía ",0
ha eirado mi paquete sl200 chales hubiera aprovechado el mes gratis de la llamada que me pedía mis datos ayer tel 6141727708,0
mi hermana kylie la vasca como la echo de menos ,0
"perdon, las dudas en twitter a traves de #asklfi  las ayudas #ayudaslfi es una convocatoria de ayudas, muy interesnate tambien ",0
quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,0
llegan tiempos difíciles y lo único que me queda es afrontarlos y seguir adelante,0
me he tenido que poner unos calcetines porque siempre tengo los pies frios y me pone triste calcetines en verano ,0
quiero esta figura de madison  ojalá que la próxima en salir sea alicia https://t.co/dtnjsrr8to,0
la foto que subió niall me pone triste porque quiero ser liam en esa foto además de que sale precioso ,0
@kymposiblee eres bien mala onda,0
@michicheel ay jajaja pero si estoy enamorada de apu,0
melchor gaspar y yo sin quincena,0
"despidiendo a pau en el aeropuerto. ya se va a monterrey, nuevo león.",0
@olgamatilde lo bueno que los años se están yendo muy rápido y pronto vendrá el siguiente invierno,0
"gracias a toda la gente que dio rt a mi mensaje de buscar clan. he conseguido ser suplente adc en dragonszgaming,con ganas ",0
triste es no poder ver series en la tv por qué soy tan ciego que ya no alcanzo a leer los subtítulos.,0
@polux_prm impresionante. una pena que hoy no pueda hacer una foto del atardecer.. p.d gracias guapiño ,0
@neithanwolf @cinefila_91 @cinedepatio @sensacine resultad sobrevives lo de estar loco funciona  ,0
enormes @alo_oficial y @lewishamilton. buena carrera hoy en spa. ,0
si una mujer es lesbiana… será porque no ha probado un buen hombre,1
"creo que la sinceridad es importante, pero practicarla es lo principal y más si se promete!",0
@wendolencha es que pinche partidazooo,0
"buenos días para todos, menos a esos que ya están de vacaciones, a esos no ojalá los levante su mama para hacer el desayuno. jejeje...",1
"@dinomamut_ buenos días! ojalá extras todos los meses, sí ",0
"@elavelden acá en ecuador aún falta para el final de la telenovela, no me pierdo ningún capítulo. un abrazo y excelente semana",0
pues me han metido un buen repasito en la final de hoy del torneo de liga playstation jejejeje se notan las vacaciones ,0
es mala la calentura #alexalaire #sabadosimpactantes #yafmvilla #musica #porsiteloperdiste,1
"@letinneverlxnd se nos queda pequeña, sólo 300 de aforo ",0
"estoy entre dos, pero las dos son súper caras ",0
me traje un kitkat porque ya sé que a mi mamá le da por cortar carbohidratos de putazo pero tengo aquí 23 horas y ya me lo quiero chingar,0
@nerea_rmcf93 @ojerafarlopera_ @aaron_np que guay no? pobres nosotros simples mortales que no sabemos nada de la vida ,0
me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo ,1
@tarsislugo si no te gusta ponle limón y azúcar así sabe más rica,0
"@neodonnadie de sobra, si solo somos 3 dime tu id y ya te agrego ",0
@adriansoler espero y deseo que el interior te cause lo mismo ,1
